date,home,away,p_home_win,p_draw,p_away_win,most_likely_score,p_most_likely,expected_goals_home,expected_goals_away,actual_score,log_likelihood,predicted_likelihood
2026-06-11,Mexico,South Africa,0.2761,0.2784,0.4456,1-1,0.1286,1.356,1.011,2-0,-2.4684,0.0847
2026-06-11,South Korea,Czech Republic,0.1144,0.4145,0.4712,0-0,0.3249,0.857,0.302,2-1,-3.2547,0.0386
2026-06-12,Canada,Bosnia and Herzegovina,0.3518,0.3674,0.2808,0-0,0.2171,0.721,0.841,1-1,-2.0583,0.1277
2026-06-12,United States,Paraguay,0.6637,0.2572,0.0791,0-1,0.2376,0.356,1.494,4-1,-8.8994,0.0001
2026-06-13,Qatar,Switzerland,0.3462,0.4046,0.2492,0-0,0.2723,0.59,0.746,1-1,-2.1463,0.1169
2026-06-13,Brazil,Morocco,0.4365,0.31,0.2535,0-1,0.1608,0.82,1.165,1-1,-2.0313,0.1312
2026-06-13,Haiti,Scotland,0.8947,0.0633,0.042,1-4,0.0702,1.217,4.435,0-1,-4.2935,0.0137
2026-06-13,Australia,Turkey,0.3343,0.2473,0.4184,1-1,0.1137,1.57,1.382,2-0,-2.7532,0.0637
2026-06-14,Germany,Curaçao,0.223,0.2902,0.4868,1-0,0.1595,1.317,0.802,7-1,-8.911,0.0001
2026-06-14,Ivory Coast,Ecuador,0.1989,0.4917,0.3094,0-0,0.3946,0.562,0.403,1-0,-1.5701,0.208
2026-06-14,Netherlands,Japan,0.7144,0.1822,0.1034,0-2,0.1327,0.708,2.181,2-2,-3.4109,0.033
2026-06-14,Sweden,Tunisia,0.9809,0.0175,0.0016,0-4,0.1726,0.141,4.237,5-1,-18.6249,0.0
2026-06-15,Belgium,Egypt,0.5426,0.22,0.2375,1-1,0.0981,1.256,1.979,1-1,-2.3217,0.0981
2026-06-15,Iran,New Zealand,0.1245,0.3038,0.5717,1-0,0.229,1.27,0.45,2-2,-4.1598,0.0156
2026-06-15,Spain,Cape Verde,0.2485,0.2842,0.4673,1-0,0.1434,1.34,0.903,0-0,-2.2084,0.1099
2026-06-15,Saudi Arabia,Uruguay,0.0714,0.7676,0.161,0-0,0.7289,0.226,0.124,1-1,-3.2777,0.0377
2026-06-16,France,Senegal,0.6701,0.2485,0.0815,0-1,0.2278,0.38,1.549,3-1,-6.2798,0.0019
2026-06-16,Iraq,Norway,0.4017,0.3253,0.2729,0-1,0.1625,0.817,1.053,1-4,-5.0246,0.0066
2026-06-16,Argentina,Algeria,0.3617,0.2136,0.4247,1-1,0.0801,1.993,1.834,3-0,-3.568,0.0282
2026-06-16,Austria,Jordan,0.6315,0.3196,0.0489,0-1,0.3012,0.189,1.192,3-1,-8.1438,0.0003
2026-06-17,Portugal,DR Congo,0.5896,0.3204,0.09,0-1,0.2647,0.318,1.195,1-1,-2.4914,0.0828
2026-06-17,Uzbekistan,Colombia,0.1171,0.4397,0.4432,0-0,0.3536,0.783,0.291,1-3,-6.773,0.0011
2026-06-17,England,Croatia,0.1171,0.4922,0.3907,0-0,0.4152,0.652,0.262,4-2,-8.3366,0.0002
2026-06-17,Ghana,Panama,0.7905,0.1582,0.0513,0-2,0.1795,0.405,2.184,1-0,-3.55,0.0287
2026-06-18,Czech Republic,South Africa,0.4558,0.3663,0.1779,0-0,0.2383,0.5,0.968,1-1,-2.1901,0.1119
2026-06-18,Mexico,South Korea,0.3538,0.3501,0.2961,0-0,0.1914,0.793,0.895,1-0,-1.9295,0.1452
2026-06-18,Switzerland,Bosnia and Herzegovina,0.049,0.103,0.848,3-0,0.114,3.073,0.679,4-1,-2.8079,0.0603
2026-06-18,Canada,Qatar,0.4486,0.474,0.0774,0-0,0.4112,0.194,0.73,6-0,-18.5005,0.0
2026-06-19,Scotland,Morocco,0.1791,0.2168,0.6041,1-0,0.1051,1.965,0.98,0-1,-2.9675,0.0514
2026-06-19,Brazil,Haiti,0.2881,0.2232,0.4886,1-1,0.0957,1.93,1.45,3-0,-3.2181,0.04
2026-06-19,United States,Australia,0.5277,0.3036,0.1687,0-1,0.1988,0.593,1.263,2-0,-3.6803,0.0252
2026-06-19,Turkey,Paraguay,0.6231,0.2229,0.1539,0-1,0.1309,0.81,1.858,0-1,-2.0332,0.1309
2026-06-20,Germany,Ivory Coast,0.288,0.5208,0.1912,0-0,0.4325,0.369,0.504,2-1,-4.1148,0.0163
2026-06-20,Netherlands,Sweden,0.1041,0.2163,0.6796,1-0,0.1692,1.824,0.569,5-1,-4.6951,0.0091
2026-06-21,Belgium,Iran,0.4486,0.2819,0.2695,0-1,0.1335,0.975,1.336,0-0,-2.277,0.1026
2026-06-21,Spain,Saudi Arabia,0.0551,0.306,0.639,1-0,0.2905,1.246,0.217,4-0,-3.8381,0.0215
