date,home,away,p_home_win,p_draw,p_away_win,most_likely_score,p_most_likely,expected_goals_home,expected_goals_away,actual_score,log_likelihood,predicted_likelihood
2026-06-11,Mexico,South Africa,nan,nan,nan,0-0,nan,nan,nan,2-0,nan,nan
2026-06-11,South Korea,Czech Republic,nan,nan,nan,0-0,nan,nan,nan,2-1,nan,nan
2026-06-12,Canada,Bosnia and Herzegovina,nan,nan,nan,0-0,nan,nan,nan,1-1,nan,nan
2026-06-12,United States,Paraguay,nan,nan,nan,0-0,nan,nan,nan,4-1,nan,nan
2026-06-13,Qatar,Switzerland,nan,nan,nan,0-0,nan,nan,nan,1-1,nan,nan
2026-06-13,Brazil,Morocco,nan,nan,nan,0-0,nan,nan,nan,1-1,nan,nan
2026-06-13,Haiti,Scotland,nan,nan,nan,0-0,nan,nan,nan,0-1,nan,nan
2026-06-13,Australia,Turkey,nan,nan,nan,0-0,nan,nan,nan,2-0,nan,nan
2026-06-14,Germany,Curaçao,nan,nan,nan,0-0,nan,nan,nan,7-1,nan,nan
2026-06-14,Ivory Coast,Ecuador,nan,nan,nan,0-0,nan,nan,nan,1-0,nan,nan
2026-06-14,Netherlands,Japan,nan,nan,nan,0-0,nan,nan,nan,2-2,nan,nan
2026-06-14,Sweden,Tunisia,nan,nan,nan,0-0,nan,nan,nan,5-1,nan,nan
2026-06-15,Belgium,Egypt,nan,nan,nan,0-0,nan,nan,nan,1-1,nan,nan
2026-06-15,Iran,New Zealand,nan,nan,nan,0-0,nan,nan,nan,2-2,nan,nan
2026-06-15,Spain,Cape Verde,nan,nan,nan,0-0,nan,nan,nan,0-0,nan,nan
2026-06-15,Saudi Arabia,Uruguay,nan,nan,nan,0-0,nan,nan,nan,1-1,nan,nan
2026-06-16,France,Senegal,nan,nan,nan,0-0,nan,nan,nan,3-1,nan,nan
2026-06-16,Iraq,Norway,nan,nan,nan,0-0,nan,nan,nan,1-4,nan,nan
2026-06-16,Argentina,Algeria,nan,nan,nan,0-0,nan,nan,nan,3-0,nan,nan
2026-06-16,Austria,Jordan,nan,nan,nan,0-0,nan,nan,nan,3-1,nan,nan
2026-06-17,Portugal,DR Congo,nan,nan,nan,0-0,nan,nan,nan,1-1,nan,nan
2026-06-17,Uzbekistan,Colombia,nan,nan,nan,0-0,nan,nan,nan,1-3,nan,nan
2026-06-17,England,Croatia,nan,nan,nan,0-0,nan,nan,nan,4-2,nan,nan
2026-06-17,Ghana,Panama,nan,nan,nan,0-0,nan,nan,nan,1-0,nan,nan
2026-06-18,Czech Republic,South Africa,nan,nan,nan,0-0,nan,nan,nan,1-1,nan,nan
2026-06-18,Mexico,South Korea,nan,nan,nan,0-0,nan,nan,nan,1-0,nan,nan
2026-06-18,Switzerland,Bosnia and Herzegovina,nan,nan,nan,0-0,nan,nan,nan,4-1,nan,nan
2026-06-18,Canada,Qatar,nan,nan,nan,0-0,nan,nan,nan,6-0,nan,nan
2026-06-19,Scotland,Morocco,nan,nan,nan,0-0,nan,nan,nan,0-1,nan,nan
2026-06-19,Brazil,Haiti,nan,nan,nan,0-0,nan,nan,nan,3-0,nan,nan
2026-06-19,United States,Australia,nan,nan,nan,0-0,nan,nan,nan,2-0,nan,nan
2026-06-19,Turkey,Paraguay,nan,nan,nan,0-0,nan,nan,nan,0-1,nan,nan
2026-06-20,Germany,Ivory Coast,nan,nan,nan,0-0,nan,nan,nan,2-1,nan,nan
2026-06-20,Netherlands,Sweden,nan,nan,nan,0-0,nan,nan,nan,5-1,nan,nan
2026-06-21,Belgium,Iran,nan,nan,nan,0-0,nan,nan,nan,0-0,nan,nan
2026-06-21,Spain,Saudi Arabia,nan,nan,nan,0-0,nan,nan,nan,4-0,nan,nan
