date,home,away,p_home_win,p_draw,p_away_win,most_likely_score,p_most_likely,expected_goals_home,expected_goals_away,actual_score,log_likelihood,predicted_likelihood
2026-06-11,Mexico,South Africa,0.4687,0.295,0.2363,0-1,0.1598,0.809,1.26,2-0,-3.2139,0.0402
2026-06-11,South Korea,Czech Republic,0.0298,0.0474,0.9228,5-1,0.0688,4.853,1.222,2-1,-3.5851,0.0277
2026-06-12,Canada,Bosnia and Herzegovina,0.8781,0.0873,0.0346,0-3,0.1293,0.55,3.165,1-1,-3.1894,0.0412
2026-06-12,United States,Paraguay,0.6496,0.2367,0.1138,0-1,0.1855,0.539,1.659,4-1,-7.392,0.0006
2026-06-13,Qatar,Switzerland,0.124,0.2067,0.6692,1-0,0.1381,1.951,0.706,1-1,-2.341,0.0962
2026-06-13,Brazil,Morocco,0.0585,0.1934,0.7482,1-0,0.205,1.868,0.35,1-1,-2.6599,0.07
2026-06-13,Haiti,Scotland,0.9581,0.0329,0.0089,0-4,0.1332,0.404,4.152,0-1,-3.2238,0.0398
2026-06-13,Australia,Turkey,0.2672,0.3913,0.3415,0-0,0.256,0.751,0.63,2-0,-2.6771,0.0688
2026-06-14,Germany,Curaçao,0.048,0.0581,0.8939,5-1,0.0581,5.136,1.751,7-1,-3.0828,0.0458
2026-06-14,Ivory Coast,Ecuador,0.3404,0.2543,0.4053,1-1,0.1192,1.469,1.327,1-0,-2.4054,0.0902
2026-06-14,Netherlands,Japan,0.9874,0.01,0.0026,0-6,0.1228,0.456,5.383,2-2,-5.8142,0.003
2026-06-14,Sweden,Tunisia,0.4023,0.3146,0.283,0-1,0.1553,0.86,1.084,5-1,-7.4126,0.0006
2026-06-15,Belgium,Egypt,0.1337,0.3509,0.5153,1-0,0.2481,1.043,0.394,1-1,-2.3276,0.0975
2026-06-15,Iran,New Zealand,0.1441,0.2201,0.6358,1-0,0.1375,1.854,0.755,2-2,-3.3191,0.0362
2026-06-15,Spain,Cape Verde,0.0105,0.0339,0.9556,4-0,0.1234,4.241,0.476,0-0,-4.8656,0.0077
2026-06-15,Saudi Arabia,Uruguay,0.5086,0.2476,0.2437,1-1,0.1169,1.061,1.64,1-1,-2.1467,0.1169
2026-06-16,France,Senegal,0.1145,0.2813,0.6042,1-0,0.2257,1.369,0.439,3-1,-3.4528,0.0317
2026-06-16,Iraq,Norway,0.4693,0.2862,0.2445,0-1,0.1491,0.867,1.313,1-4,-4.4065,0.0122
2026-06-16,Argentina,Algeria,0.3163,0.2474,0.4363,1-1,0.1151,1.581,1.313,3-0,-3.3285,0.0358
2026-06-16,Austria,Jordan,0.4967,0.348,0.1553,0-1,0.2333,0.455,1.043,3-1,-5.6165,0.0036
2026-06-17,Portugal,DR Congo,0.1164,0.3048,0.5788,1-0,0.2396,1.249,0.406,1-1,-2.3393,0.0964
2026-06-17,Uzbekistan,Colombia,0.2425,0.456,0.3015,0-0,0.3485,0.581,0.492,1-3,-5.4747,0.0042
2026-06-17,England,Croatia,0.0543,0.1437,0.8019,2-0,0.1649,2.369,0.468,4-2,-4.7317,0.0088
2026-06-17,Ghana,Panama,0.0358,0.1067,0.8575,2-0,0.1575,2.746,0.432,1-0,-2.1639,0.1149
2026-06-18,Czech Republic,South Africa,0.5505,0.229,0.2205,1-1,0.107,1.088,1.842,1-1,-2.2345,0.107
2026-06-18,Mexico,South Korea,0.8569,0.09,0.0531,0-3,0.0867,0.909,3.542,1-0,-4.6072,0.01
2026-06-18,Switzerland,Bosnia and Herzegovina,0.2988,0.2161,0.4851,2-1,0.0889,2.015,1.556,4-1,-3.5092,0.0299
2026-06-18,Canada,Qatar,0.9663,0.0293,0.0044,0-3,0.1633,0.201,3.894,6-0,-20.9505,0.0
2026-06-19,Scotland,Morocco,0.3316,0.3028,0.3656,1-1,0.1349,1.082,1.016,0-1,-2.0817,0.1247
2026-06-19,Brazil,Haiti,0.0002,0.0016,0.9982,7-0,0.1921,5.955,0.143,3-0,-2.9817,0.0507
2026-06-19,United States,Australia,0.7592,0.164,0.0767,0-2,0.1501,0.576,2.259,2-0,-4.6814,0.0093
2026-06-19,Turkey,Paraguay,0.2688,0.44,0.2913,0-0,0.3248,0.589,0.554,0-1,-1.7486,0.174
2026-06-20,Germany,Ivory Coast,0.3937,0.1786,0.4278,2-2,0.0614,2.702,2.603,2-1,-3.0566,0.047
2026-06-20,Netherlands,Sweden,0.7562,0.1523,0.0915,0-2,0.1166,0.784,2.539,5-1,-8.4616,0.0002
2026-06-21,Belgium,Iran,0.1517,0.29,0.5584,1-0,0.2034,1.327,0.553,0-0,-1.8616,0.1554
2026-06-21,Spain,Saudi Arabia,0.07,0.1222,0.8078,2-0,0.104,2.923,0.794,4-0,-2.6007,0.0742
