date,home,away,p_home_win,p_draw,p_away_win,most_likely_score,p_most_likely,expected_goals_home,expected_goals_away,actual_score,log_likelihood,predicted_likelihood
2026-06-11,Mexico,South Africa,0.1188,0.2634,0.6178,1-0,0.2071,1.479,0.493,2-0,-1.8897,0.1511
2026-06-11,South Korea,Czech Republic,0.5695,0.2691,0.1614,0-1,0.1788,0.646,1.461,2-1,-3.3087,0.0366
2026-06-12,Canada,Bosnia and Herzegovina,0.3856,0.3622,0.2522,0-0,0.2167,0.66,0.889,1-1,-2.0803,0.1249
2026-06-12,United States,Paraguay,0.3924,0.3173,0.2904,0-1,0.1541,0.869,1.06,4-1,-5.6153,0.0036
2026-06-13,Qatar,Switzerland,0.8736,0.1067,0.0198,0-2,0.2046,0.228,2.507,1-1,-3.3397,0.0354
2026-06-13,Brazil,Morocco,0.3173,0.2893,0.3934,1-1,0.1328,1.201,1.049,1-1,-2.0188,0.1328
2026-06-13,Haiti,Scotland,0.7332,0.202,0.0648,0-1,0.2054,0.37,1.821,0-1,-1.5829,0.2054
2026-06-13,Australia,Turkey,0.5735,0.2491,0.1774,0-1,0.1474,0.784,1.621,2-0,-3.6167,0.0269
2026-06-14,Germany,Curaçao,0.0721,0.119,0.809,3-0,0.0952,3.031,0.86,7-1,-4.7613,0.0086
2026-06-14,Ivory Coast,Ecuador,0.4787,0.3778,0.1435,0-0,0.2708,0.388,0.938,1-0,-2.306,0.0997
2026-06-14,Netherlands,Japan,0.0776,0.1999,0.7225,1-0,0.1843,1.88,0.451,2-2,-4.0423,0.0176
2026-06-14,Sweden,Tunisia,0.397,0.2857,0.3173,1-1,0.132,1.068,1.229,5-1,-6.5628,0.0014
2026-06-15,Belgium,Egypt,0.0156,0.0562,0.9282,3-0,0.1473,3.502,0.385,1-1,-3.6468,0.0261
2026-06-15,Iran,New Zealand,0.2925,0.3158,0.3917,1-0,0.1525,1.065,0.879,2-2,-3.4395,0.0321
2026-06-15,Spain,Cape Verde,0.0037,0.0188,0.9775,4-0,0.1444,4.512,0.29,0-0,-5.0194,0.0066
2026-06-15,Saudi Arabia,Uruguay,0.3877,0.3754,0.2369,0-0,0.2377,0.602,0.855,1-1,-2.1184,0.1202
2026-06-16,France,Senegal,0.0269,0.1116,0.8615,2-0,0.1894,2.536,0.299,3-1,-3.0299,0.0483
2026-06-16,Iraq,Norway,0.6927,0.2308,0.0766,0-1,0.2205,0.374,1.64,1-4,-4.1502,0.0158
2026-06-16,Argentina,Algeria,0.2421,0.1879,0.57,2-1,0.0818,2.509,1.633,3-0,-3.1754,0.0418
2026-06-16,Austria,Jordan,0.1238,0.265,0.6112,1-0,0.2042,1.472,0.509,3-1,-3.2677,0.0381
2026-06-17,Portugal,DR Congo,0.0121,0.0416,0.9463,4-0,0.1304,3.924,0.426,1-1,-3.9299,0.0196
2026-06-17,Uzbekistan,Colombia,0.2207,0.3179,0.4614,1-0,0.1826,1.138,0.694,1-3,-4.5996,0.0101
2026-06-17,England,Croatia,0.3438,0.3184,0.3377,0-0,0.1469,0.963,0.974,4-2,-5.9482,0.0026
2026-06-17,Ghana,Panama,0.5062,0.2514,0.2424,1-1,0.1186,1.034,1.604,1-0,-2.6047,0.0739
2026-06-18,Czech Republic,South Africa,0.0774,0.235,0.6876,1-0,0.2236,1.613,0.371,1-1,-2.511,0.0812
2026-06-18,Mexico,South Korea,0.2393,0.2831,0.4776,1-0,0.1485,1.34,0.865,1-0,-1.9074,0.1485
2026-06-18,Switzerland,Bosnia and Herzegovina,0.0666,0.1796,0.7538,2-0,0.1744,2.028,0.44,4-1,-3.6125,0.027
2026-06-18,Canada,Qatar,0.1846,0.403,0.4124,0-0,0.2878,0.815,0.451,6-0,-9.2012,0.0001
2026-06-19,Scotland,Morocco,0.2148,0.3194,0.4658,1-0,0.1863,1.135,0.674,0-1,-2.2138,0.1093
2026-06-19,Brazil,Haiti,0.0983,0.202,0.6997,1-0,0.1599,1.927,0.571,3-0,-2.332,0.0971
2026-06-19,United States,Australia,0.5155,0.2812,0.2033,0-1,0.1641,0.756,1.374,2-0,-3.4162,0.0328
2026-06-19,Turkey,Paraguay,0.1106,0.2118,0.6776,1-0,0.1589,1.866,0.606,0-1,-2.9869,0.0504
2026-06-20,Germany,Ivory Coast,0.0622,0.2147,0.7232,1-0,0.2232,1.718,0.331,2-1,-2.7587,0.0634
2026-06-20,Netherlands,Sweden,0.1493,0.212,0.6387,1-0,0.1222,1.953,0.828,5-1,-4.4025,0.0122
2026-06-21,Belgium,Iran,0.0821,0.1804,0.7375,2-0,0.1565,2.091,0.547,0-0,-2.6206,0.0728
2026-06-21,Spain,Saudi Arabia,0.008,0.0345,0.9575,4-0,0.1436,3.97,0.331,4-0,-1.9405,0.1436
